,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
1999,0.0,1.0,,,0.42939705,0.52238405,0.10517631,0.04009671,0.0
2000,1.0,1.0,,,0.43899375,0.5204039,0.110570535,0.026670229,1.0
2001,0.0,1.0,0.0,,0.42221573,0.5198333,0.09742201,0.022587946,4.0
2002,,1.0,,,0.48818427,0.56001043,0.10930568,0.019457722,0.0
2003,1.0,1.0,,,0.42386383,0.5244739,0.10515841,0.030355522,1.0
2004,1.0,1.0,,,0.44234005,0.53029406,0.10152976,0.03131603,1.0
2005,0.0,0.0,,,0.4487318,0.5082328,0.096112564,0.031709716,2.0
2006,1.0,1.0,,,0.42054683,0.48482296,0.08014986,0.021988459,4.0
2007,0.0,0.0,,,0.4205425,0.5095104,0.09598545,0.026449502,4.0
2008,1.0,1.0,0.0,,0.4325391,0.5119726,0.10097417,0.025108416,1.0
2009,0.0,0.0,0.0,,0.46586636,0.57475436,0.101701796,0.017686497,2.0
2010,0.0,0.0,0.0,,0.4753354,0.5526645,0.093648165,0.018370965,2.0
2011,0.0,0.0,0.0,,0.4435342,0.5552535,0.10123611,0.022186637,0.0
2012,1.0,1.0,1.0,,0.38492936,0.48778528,0.10455022,0.023792459,2.0
2013,0.0,0.0,,,0.46046817,0.5462877,0.09733876,0.019411946,0.0
2014,0.0,0.0,0.0,,0.37727886,0.4826501,0.10146863,0.028212212,1.0
2015,0.0,0.0,0.0,0.0,0.51159436,0.5576543,0.095215544,0.025505904,2.0
2016,0.0,0.0,,,0.43395355,0.57164687,0.0901749,0.027860813,4.0
2017,0.0,0.0,,,0.42682385,0.51223296,0.09457148,0.020811241,2.0
2018,0.0,0.0,,,0.4186321,0.54264057,0.092286736,0.020381149,3.0
2019,0.0,0.0,0.0,,0.44134974,0.5130267,0.09734616,0.025168419,1.0
2020,,1.0,,,0.46852058,0.564336,0.09855573,0.026711278,0.0
2021,1.0,1.0,,,0.46583635,0.55428517,0.10472751,0.03291757,2.0
2022,0.0,0.0,,,0.45917365,0.55454785,0.09744498,0.021319542,3.0
2023,0.0,1.0,1.0,,0.49099392,0.5557917,0.10279261,0.042809915,2.0
2024,1.0,1.0,0.0,,0.46473837,0.5255354,0.08325541,0.015655952,0.0
2025,0.0,1.0,1.0,,0.45349228,0.52670014,0.10574878,0.022238724,1.0
2026,0.0,0.0,0.0,,0.48083767,0.5447696,0.09835922,0.018555183,2.0
2027,0.0,0.0,0.0,,0.44583762,0.52106905,0.08503658,0.023628542,4.0
2028,1.0,1.0,0.0,,0.42842984,0.51751375,0.099342026,0.027710095,1.0
2029,0.0,0.0,0.0,,0.39637613,0.52030873,0.09297203,0.021063946,3.0
2030,1.0,1.0,0.0,,0.4182015,0.5253755,0.08906452,0.024884824,3.0
2031,0.0,0.0,,,0.43030727,0.5363375,0.090427265,0.02272436,3.0
2032,1.0,1.0,,,0.43300688,0.51163405,0.11393137,0.027072318,1.0
2033,1.0,1.0,,,0.45828152,0.54436934,0.10565825,0.014983141,0.0
2034,0.0,0.0,,,0.41772094,0.4988673,0.096038535,0.020526186,4.0
2035,1.0,1.0,,,0.4321873,0.50402075,0.10583509,0.031478755,1.0
2036,1.0,1.0,,,0.53171074,0.58758664,0.10335728,0.055693362,2.0
2037,1.0,1.0,,,0.51739913,0.57993084,0.10069396,0.05334546,2.0
2038,1.0,1.0,,,0.44855994,0.55124867,0.10881787,0.025820702,4.0
2039,0.0,1.0,1.0,1.0,0.43640926,0.46188492,0.11823312,0.03577074,2.0
2040,1.0,1.0,,,0.46964124,0.5306344,0.116956964,0.039176162,0.0
2041,0.0,0.0,,,0.4496218,0.53645766,0.09289678,0.023227656,4.0
2042,0.0,0.0,,,0.46210444,0.55448055,0.0968024,0.018632123,0.0
2043,1.0,1.0,,,0.46031344,0.56461143,0.09164864,0.0064163413,0.0
2044,1.0,1.0,,,0.46407515,0.5501551,0.09078851,0.012139037,0.0
2045,1.0,1.0,0.0,,0.4720227,0.5430524,0.09340799,0.023451451,3.0
2046,1.0,,,,0.42287156,0.53182954,0.10860627,0.02634328,4.0
2047,,1.0,,,0.39965257,0.4798723,0.11589061,0.027397167,4.0
2048,0.0,0.0,,,0.42438665,0.5049065,0.094478086,0.026021922,1.0
2049,0.0,0.0,0.0,,0.42478693,0.60576147,0.099742875,0.02571836,4.0
2050,1.0,1.0,0.0,,0.43462583,0.50247145,0.10834096,0.031035343,1.0
2051,0.0,0.0,,,0.4591593,0.56631655,0.104676545,0.031160578,4.0
2052,0.0,0.0,,,0.43488628,0.50188315,0.10038468,0.0324609,0.0
2053,1.0,1.0,0.0,,0.4101252,0.48730972,0.08886145,0.023634553,4.0
2054,1.0,1.0,,,0.46576977,0.47624767,0.12104994,0.009561541,0.0
2055,1.0,1.0,,,0.46874204,0.5571009,0.09817749,0.015819618,0.0
2056,0.0,1.0,1.0,,0.4383099,0.52817166,0.08982806,0.022305384,4.0
2057,1.0,1.0,,,0.42586985,0.5098437,0.10487683,0.03061473,1.0
2058,1.0,1.0,0.0,,0.38618785,0.5234114,0.091912284,0.015343277,2.0
2059,1.0,1.0,1.0,,0.43988338,0.5361872,0.09021735,0.020699458,3.0
2060,1.0,1.0,1.0,,0.44830567,0.533737,0.09214668,0.020261275,3.0
2061,0.0,0.0,,,0.48828566,0.5977153,0.10378799,0.028554298,4.0
2062,1.0,1.0,,,0.45075703,0.54397845,0.09005217,0.02250347,4.0
2063,1.0,1.0,,,0.47953114,0.5470547,0.10176779,0.01577092,0.0
2064,0.0,0.0,,,0.4694293,0.5682492,0.10172008,0.022133302,2.0
2065,,0.0,,,0.38763016,0.31923497,0.114073664,0.03333867,4.0
2066,1.0,1.0,,,0.41908103,0.53252757,0.08874932,0.022826184,3.0
2067,0.0,0.0,,,0.42165947,0.53167254,0.086964816,0.025086252,3.0
2068,0.0,0.0,0.0,,0.46396703,0.5782024,0.105098024,0.0264704,4.0
2069,1.0,1.0,1.0,,0.41890246,0.51692015,0.10018876,0.028294336,1.0
2070,0.0,0.0,0.0,,0.42195445,0.50848883,0.09542453,0.028151132,1.0
2071,1.0,1.0,1.0,,0.449972,0.5406619,0.09436191,0.021753907,3.0
2072,1.0,1.0,0.0,,0.4414956,0.5175636,0.10778892,0.031488206,1.0
2073,1.0,1.0,0.0,,0.41949037,0.512133,0.09392948,0.024887465,1.0
2074,1.0,1.0,1.0,1.0,0.4098583,0.5290433,0.100375056,0.02488007,4.0
2075,1.0,1.0,0.0,0.0,0.5076065,0.5588237,0.10014296,0.021998264,2.0
2076,0.0,0.0,,,0.44095093,0.51354307,0.09892489,0.022875559,4.0
2077,0.0,0.0,0.0,0.0,0.46612424,0.5271955,0.09301689,0.023403635,2.0
2078,1.0,1.0,1.0,,0.4627635,0.5437074,0.10307248,0.064191625,0.0
2079,1.0,1.0,1.0,,0.45935082,0.5041722,0.09773729,0.030233314,2.0
2080,1.0,1.0,0.0,0.0,0.453794,0.53110915,0.092957385,0.026725367,3.0
2081,1.0,1.0,0.0,,0.4138392,0.51808715,0.09302987,0.024215415,3.0
2082,1.0,1.0,0.0,,0.48825526,0.5685627,0.1063593,0.009991153,0.0
2083,1.0,1.0,,,0.48107922,0.56687814,0.09187668,0.029788544,0.0
2084,0.0,0.0,0.0,,0.43835863,0.5221648,0.10503878,0.024939643,1.0
2085,0.0,1.0,,,0.42404777,0.48622495,0.1052241,0.021370336,2.0
2086,0.0,0.0,,,0.44605437,0.55627626,0.106536195,0.017797701,0.0
2087,1.0,1.0,,,0.42499852,0.50362265,0.10140998,0.029409837,1.0
2088,0.0,0.0,0.0,,0.4249591,0.51985854,0.10269265,0.021634653,4.0
2089,1.0,1.0,0.0,,0.523,0.5799985,0.109246425,0.03423619,2.0
2090,0.0,0.0,,,0.4769641,0.5553562,0.101271026,0.02739514,0.0
2091,1.0,1.0,1.0,,0.41648364,0.48998743,0.09738862,0.021504559,4.0
2092,0.0,0.0,0.0,,0.4730944,0.5663488,0.09925344,0.02963231,2.0
2093,1.0,0.0,,,0.39412203,0.5306165,0.09200003,0.020043608,3.0
2094,1.0,1.0,,,0.47922254,0.5193308,0.10117309,0.02516892,3.0
2095,1.0,1.0,0.0,,0.47545847,0.5152765,0.101150006,0.028749242,1.0
2096,1.0,1.0,,,0.45560256,0.52943885,0.10100304,0.025025187,3.0
2097,0.0,0.0,0.0,,0.45196557,0.55107415,0.10618137,0.02392727,0.0
2098,1.0,1.0,1.0,,0.4575864,0.56190366,0.077139765,0.008552268,0.0
2099,0.0,0.0,,,0.4205965,0.5241353,0.10688627,0.039514218,1.0
2100,1.0,1.0,,,0.48017848,0.56412345,0.09317212,0.022693582,3.0
2101,0.0,0.0,0.0,,0.3734476,0.51576215,0.0930406,0.028916793,2.0
2102,1.0,1.0,0.0,,0.43140057,0.5494952,0.087259844,0.033720363,0.0
2103,1.0,1.0,1.0,,0.44601434,0.55223495,0.09496343,0.015374443,2.0
2104,1.0,1.0,1.0,,0.43097067,0.4989734,0.1009762,0.024120597,1.0
2105,0.0,0.0,,,0.45439735,0.557523,0.10121821,0.02116397,0.0
2106,0.0,1.0,,,0.42698354,0.5141823,0.106912956,0.0272962,1.0
2107,1.0,1.0,,,0.42695695,0.54595006,0.09531967,0.020117117,4.0
2108,0.0,0.0,,,0.44174716,0.5089813,0.1118112,0.032292254,1.0
2109,1.0,1.0,0.0,,0.50613,0.6380024,0.106931224,0.015872372,2.0
2110,0.0,0.0,0.0,,0.44756383,0.5247815,0.09350477,0.023710124,3.0
2111,0.0,0.0,0.0,0.0,0.48214826,0.49817872,0.09540215,0.022080768,3.0
2112,1.0,1.0,,,0.4206024,0.52507895,0.09958217,0.027579125,4.0
2113,1.0,1.0,,,0.4639755,0.51670146,0.09909299,0.027329732,3.0
2114,1.0,1.0,0.0,,0.43524665,0.51286435,0.08953515,0.029672727,1.0
2115,1.0,1.0,0.0,,0.4538618,0.5476056,0.09160462,0.029393397,3.0
2116,1.0,1.0,,,0.37479228,0.47179568,0.10088457,0.02936948,2.0
2117,0.0,0.0,0.0,,0.4387427,0.51103276,0.097179785,0.03131094,1.0
2118,1.0,1.0,,,0.46805963,0.521353,0.11461316,0.018415565,0.0
2119,1.0,1.0,,,0.43888658,0.53728735,0.11055125,0.039183155,0.0
2120,0.0,0.0,0.0,,0.46613067,0.52170765,0.10138085,0.014739924,2.0
2121,1.0,1.0,0.0,0.0,0.4547518,0.53075945,0.07856934,0.011802666,0.0
2122,1.0,1.0,0.0,,0.46799988,0.538991,0.094678074,0.020800915,3.0
2123,0.0,0.0,0.0,,0.4078427,0.5099506,0.08687463,0.023677364,4.0
2124,0.0,1.0,0.0,,0.44511002,0.5203645,0.085989684,0.027206652,1.0
2125,0.0,0.0,,,0.49531165,0.5586586,0.09561436,0.023222892,3.0
2126,0.0,0.0,,,0.36985484,0.518652,0.09223795,0.030265253,2.0
2127,0.0,1.0,0.0,,0.4449131,0.52312624,0.10769576,0.02773383,0.0
2128,0.0,0.0,0.0,,0.4871273,0.54547757,0.09856792,0.02594355,2.0
2129,1.0,1.0,,,0.42621195,0.5269117,0.08993328,0.033789154,3.0
2130,0.0,0.0,,,0.4326881,0.53194416,0.0914699,0.0283333,3.0
2131,0.0,0.0,,,0.42050046,0.5234521,0.10730856,0.02598629,4.0
2132,0.0,0.0,,,0.3937885,0.5077297,0.10289822,0.027058924,2.0
2133,1.0,1.0,,,0.41627306,0.5179052,0.10490126,0.023810621,4.0
2134,0.0,0.0,0.0,,0.44912302,0.54683983,0.10799414,0.020310294,2.0
2135,0.0,0.0,0.0,,0.40292317,0.50491136,0.10168536,0.022584528,4.0
2136,1.0,1.0,0.0,,0.43381095,0.5257515,0.088051885,0.019366551,3.0
2137,0.0,0.0,,,0.45322388,0.5357883,0.0984824,0.020564962,0.0
2138,1.0,1.0,1.0,,0.42531562,0.5303042,0.10103041,0.03047406,1.0
2139,1.0,1.0,1.0,,0.42151195,0.5517155,0.10565964,0.023481814,4.0
2140,0.0,0.0,0.0,,0.44819564,0.5420457,0.09305602,0.020564498,3.0
2141,0.0,0.0,0.0,,0.42999414,0.54622746,0.092712075,0.021012213,3.0
2142,0.0,0.0,,,0.43448436,0.50746286,0.10725771,0.029663742,1.0
2143,0.0,0.0,,,0.43367448,0.5135708,0.10009217,0.027549943,1.0
2144,1.0,1.0,,,0.42802635,0.50713706,0.09761309,0.021367015,4.0
2145,0.0,0.0,0.0,,0.45168394,0.5031922,0.10592468,0.007110753,0.0
2146,0.0,0.0,0.0,,0.43228677,0.5590135,0.10602361,0.021809772,4.0
2147,0.0,0.0,,,0.45858496,0.54039997,0.100909784,0.022435784,3.0
2148,0.0,0.0,,,0.44290966,0.52746034,0.11014676,0.040470243,1.0
2149,1.0,1.0,,,0.48042068,0.59028554,0.111170575,0.044234693,2.0
2150,0.0,1.0,,,0.43476048,0.5379697,0.098925084,0.02552088,1.0
2151,1.0,1.0,0.0,,0.42867303,0.53168327,0.08539145,0.026586488,1.0
2152,0.0,0.0,,,0.46388626,0.58563167,0.101372205,0.03774643,2.0
2153,0.0,0.0,,,0.3937276,0.46296233,0.09852278,0.025568755,1.0
2154,0.0,0.0,,,0.4498437,0.529561,0.09585156,0.020446677,2.0
2155,1.0,1.0,1.0,,0.36901337,0.49376354,0.09758762,0.021114174,2.0
2156,1.0,1.0,1.0,,0.42415628,0.52418286,0.100198306,0.022352936,2.0
2157,0.0,0.0,0.0,,0.4291356,0.51914674,0.09756696,0.026090328,3.0
2158,1.0,1.0,1.0,,0.453996,0.5875637,0.0935469,0.021341369,4.0
2159,0.0,0.0,,,0.45093948,0.5376609,0.10314971,0.016401213,0.0
2160,0.0,0.0,,,0.47200957,0.5380203,0.096268415,0.029342573,2.0
2161,0.0,0.0,,,0.48353827,0.5498032,0.11901627,0.023025077,0.0
2162,1.0,0.0,,,0.47389615,0.55669826,0.100700036,0.01848491,2.0
2163,0.0,0.0,0.0,,0.44321504,0.55124706,0.09504988,0.02659684,4.0
2164,1.0,1.0,,,0.4370535,0.53151006,0.10784759,0.03905687,2.0
2165,0.0,0.0,,,0.42903572,0.50366986,0.09476881,0.027602986,4.0
2166,0.0,0.0,,,0.4311558,0.50247556,0.106251754,0.02078427,4.0
2167,0.0,0.0,,,0.49337125,0.55990034,0.099604964,0.024632586,2.0
2168,0.0,0.0,,,0.44056588,0.5468528,0.102755524,0.019573167,0.0
2169,1.0,1.0,,,0.42306924,0.5080626,0.08549323,0.027322829,4.0
2170,0.0,0.0,,,0.4500237,0.54901475,0.099697754,0.02955211,4.0
2171,1.0,1.0,0.0,,0.4375523,0.52041316,0.098662086,0.043928478,1.0
2172,1.0,1.0,1.0,,0.3271761,0.45324382,0.102769576,0.03750081,1.0
2173,0.0,0.0,0.0,,0.4111545,0.5609299,0.095111355,0.020283129,2.0
2174,1.0,1.0,0.0,,0.41264704,0.5187224,0.09755729,0.031544797,1.0
2175,0.0,0.0,0.0,,0.4827816,0.5317567,0.09974774,0.019981386,2.0
2176,1.0,1.0,1.0,,0.43626845,0.5316611,0.10217589,0.02812353,4.0
2177,1.0,1.0,,,0.42926416,0.56253517,0.09382714,0.024129044,1.0
2178,1.0,1.0,,,0.4352854,0.5122811,0.10821926,0.03038794,1.0
2179,0.0,1.0,,,0.45471433,0.55511576,0.08309947,0.029912923,0.0
2180,1.0,1.0,0.0,1.0,0.4341788,0.5160727,0.09550794,0.02509109,4.0
2181,1.0,1.0,1.0,,0.4549688,0.5406147,0.08768238,0.03297719,2.0
2182,1.0,1.0,,,0.4326523,0.5166091,0.102578014,0.022479862,4.0
2183,1.0,1.0,,,0.4429272,0.5403685,0.092196316,0.020862136,3.0
2184,0.0,0.0,,,0.44480067,0.5339877,0.11156279,0.02433492,4.0
2185,0.0,0.0,,,0.4871841,0.5362142,0.108231574,0.024089424,0.0
2186,0.0,0.0,0.0,,0.42374504,0.5353314,0.097798,0.02070258,3.0
2187,1.0,1.0,0.0,,0.43089417,0.5274155,0.091975056,0.034804203,1.0
2188,0.0,1.0,,,0.40764558,0.50555176,0.09146573,0.029145693,2.0
2189,0.0,0.0,,,0.4356079,0.5222666,0.09711278,0.019998476,0.0
2190,0.0,0.0,,,0.4316166,0.5347055,0.09772939,0.019503467,0.0
2191,1.0,1.0,,,0.442005,0.5226897,0.10215045,0.02739323,1.0
2192,1.0,1.0,,,0.4356523,0.5455115,0.10026803,0.020493194,4.0
2193,1.0,1.0,,,0.4741397,0.52996886,0.09404722,0.03129593,2.0
2194,1.0,1.0,,,0.4253578,0.52720916,0.093520805,0.0226326,3.0
2195,0.0,0.0,,,0.4347395,0.5327522,0.08634692,0.03539547,1.0
2196,1.0,1.0,0.0,,0.4343267,0.5174508,0.105559595,0.022607656,1.0
2197,1.0,1.0,0.0,,0.4377388,0.5225276,0.10017167,0.028214071,1.0
2198,0.0,0.0,,,0.41636673,0.49245894,0.09716292,0.021362009,4.0
2199,0.0,0.0,0.0,0.0,0.48847878,0.5670127,0.09681489,0.021708041,3.0
2200,0.0,1.0,1.0,1.0,0.43130302,0.5340951,0.098351866,0.024373483,2.0
2201,0.0,1.0,1.0,1.0,0.4115489,0.53278786,0.10194082,0.0243866,2.0
2202,1.0,1.0,0.0,,0.42077288,0.5304662,0.10482072,0.02808188,4.0
2203,0.0,0.0,,,0.43754056,0.5055764,0.08951412,0.026853086,1.0
2204,0.0,0.0,,,0.44335696,0.50704867,0.10094937,0.026614906,1.0
2205,0.0,0.0,0.0,,0.518166,0.5501368,0.10326545,0.020392532,2.0
2206,1.0,1.0,0.0,,0.40734017,0.5485206,0.09440526,0.023528807,3.0
2207,0.0,0.0,,,0.43147928,0.56057495,0.10238751,0.022155121,4.0
2208,1.0,1.0,0.0,,0.40916944,0.53879845,0.09084443,0.02314636,3.0
2209,0.0,0.0,0.0,,0.45612288,0.56272084,0.102388285,0.0134255225,0.0
2210,1.0,1.0,0.0,,0.42897522,0.51938516,0.09465705,0.029404629,1.0
2211,1.0,1.0,1.0,,0.44632986,0.52224344,0.12161719,0.026335705,3.0
2212,0.0,0.0,0.0,0.0,0.44212133,0.51974225,0.10805809,0.033102375,1.0
2213,0.0,0.0,,,0.4606397,0.5461346,0.101551354,0.025515296,0.0
2214,1.0,1.0,,,0.41787198,0.49772295,0.10620144,0.023021823,4.0
2215,1.0,1.0,,,0.4239192,0.5221901,0.10222262,0.022384765,4.0
2216,1.0,1.0,,,0.4493495,0.54859287,0.09979127,0.028767686,2.0
2217,1.0,1.0,1.0,1.0,0.46229163,0.53976125,0.08366122,0.014851142,0.0
2218,0.0,0.0,0.0,0.0,0.4452276,0.51445836,0.11130855,0.031621482,1.0
2219,0.0,0.0,0.0,,0.46573713,0.5551975,0.09665963,0.058439504,0.0
2220,0.0,0.0,,,0.42804265,0.52846706,0.10062289,0.015975093,0.0
2221,1.0,1.0,1.0,,0.4255255,0.5646387,0.0993009,0.031220715,2.0
2222,1.0,1.0,0.0,,0.40938205,0.50859714,0.100533016,0.03199765,1.0
2223,0.0,0.0,0.0,0.0,0.41956592,0.5368672,0.08720558,0.021318924,3.0
2224,1.0,1.0,0.0,,0.4573904,0.53505385,0.088474594,0.020176576,3.0
2225,0.0,0.0,,,0.43192804,0.51941067,0.09060874,0.02253152,3.0
2226,1.0,1.0,,,0.38090014,0.43529636,0.089760326,0.033838134,4.0
2227,1.0,1.0,,,0.42960054,0.5318618,0.096907325,0.030579349,1.0
2228,1.0,1.0,1.0,1.0,0.44083124,0.50466824,0.08514767,0.027776524,4.0
2229,1.0,1.0,0.0,,0.457474,0.5759973,0.09627441,0.028355291,4.0
2230,0.0,0.0,,,0.44409323,0.534916,0.09127828,0.02473687,3.0
2231,1.0,1.0,1.0,1.0,0.47517553,0.5524788,0.09455079,0.022413306,3.0
2232,0.0,0.0,,,0.4654653,0.57646126,0.110554636,0.031186886,4.0
2233,1.0,1.0,,,0.43215257,0.5425957,0.076557554,0.009700177,0.0
2234,0.0,0.0,,,0.4407536,0.5030174,0.10105711,0.020747824,4.0
2235,1.0,1.0,0.0,,0.44990462,0.543228,0.09423044,0.016042862,2.0
2236,0.0,0.0,,,0.43272185,0.5342672,0.100616306,0.022276197,2.0
2237,1.0,1.0,0.0,1.0,0.48587635,0.5338301,0.09858432,0.02406939,3.0
2238,0.0,0.0,,,0.38765427,0.48227432,0.11065157,0.019562893,0.0
2239,0.0,0.0,,,0.44842526,0.56637526,0.08624766,0.022089884,4.0
2240,0.0,0.0,,,0.49703473,0.59287924,0.114768974,0.040487975,4.0
2241,0.0,0.0,0.0,,0.43137127,0.5259405,0.093266815,0.02229861,3.0
2242,0.0,0.0,,,0.4532327,0.5670402,0.10636877,0.024920266,0.0
2243,1.0,,,,0.45233658,0.5499232,0.09079026,0.030202888,4.0
2244,1.0,1.0,1.0,1.0,0.4417795,0.5276375,0.08881507,0.018148812,3.0
2245,1.0,1.0,0.0,,0.4488706,0.5336647,0.08850202,0.02728155,3.0
2246,0.0,0.0,,,0.4249319,0.4985164,0.099481836,0.029713843,1.0
2247,0.0,0.0,,,0.47558647,0.5347613,0.093429245,0.03133707,3.0
2248,1.0,1.0,0.0,,0.45585752,0.5276302,0.09408255,0.023958493,3.0
2249,0.0,0.0,,,0.4432292,0.53485674,0.09338254,0.022215186,4.0
2250,0.0,0.0,0.0,,0.4237736,0.51718163,0.09882639,0.026875291,1.0
2251,0.0,0.0,0.0,,0.44448274,0.52669364,0.10371696,0.028650668,1.0
2252,0.0,1.0,1.0,0.0,0.4494881,0.5121066,0.12500116,0.0211489,0.0
2253,0.0,0.0,0.0,,0.48685363,0.57152385,0.103271745,0.03103924,2.0
2254,0.0,0.0,0.0,,0.4554243,0.539845,0.10106724,0.044468082,2.0
2255,1.0,1.0,1.0,1.0,0.4464119,0.53589845,0.0904397,0.02615164,2.0
2256,0.0,1.0,,,0.46425742,0.5242759,0.10906496,0.023364369,0.0
2257,0.0,0.0,0.0,,0.44762412,0.5404831,0.10189605,0.027726784,0.0
2258,0.0,1.0,1.0,,0.4693337,0.52746016,0.1012493,0.018918682,2.0
2259,0.0,0.0,,,0.46524063,0.5283377,0.10547155,0.07088496,0.0
2260,1.0,1.0,,,0.43370652,0.51672053,0.095567085,0.021404292,3.0
2261,1.0,1.0,,,0.44820502,0.5262836,0.09240748,0.028362274,4.0
2262,1.0,1.0,,,0.41910103,0.5374688,0.09170516,0.022351578,3.0
2263,1.0,1.0,0.0,,0.43358314,0.51479673,0.098357916,0.02254775,4.0
2264,0.0,0.0,,,0.48502946,0.5372047,0.118207894,0.023760764,0.0
2265,0.0,0.0,,,0.44185516,0.512043,0.10415454,0.031235287,2.0
2266,1.0,1.0,,,0.41241616,0.5329725,0.10619974,0.033885285,1.0
2267,0.0,0.0,,,0.45181108,0.4948608,0.09787647,0.026592325,2.0
2268,0.0,0.0,,,0.44036418,0.5610071,0.09797102,0.05177733,2.0
2269,1.0,1.0,,,0.42668968,0.5296385,0.09792462,0.030487554,1.0
2270,0.0,0.0,,,0.40983015,0.5099391,0.10545872,0.025234135,4.0
2271,0.0,0.0,,,0.43106923,0.543754,0.09755141,0.022366071,4.0
2272,0.0,1.0,,,0.4436887,0.5222248,0.10706112,0.032743014,1.0
2273,0.0,0.0,,,0.44191337,0.5430698,0.09982938,0.024922168,4.0
2274,1.0,1.0,,,0.4960629,0.5750569,0.107843354,0.03928431,2.0
2275,0.0,0.0,,,0.46546203,0.5551898,0.12001802,0.008190711,0.0
2276,0.0,1.0,1.0,1.0,0.47996753,0.55053204,0.1052217,0.018069737,0.0
2277,0.0,0.0,,,0.4877196,0.6507863,0.099350914,0.016549088,2.0
2278,0.0,0.0,,,0.467093,0.5549137,0.10388369,0.01818496,0.0
2279,1.0,,,,0.4698194,0.5549342,0.1030464,0.033037204,2.0
2280,1.0,1.0,1.0,,0.4779303,0.5643011,0.09498499,0.046288446,0.0
2281,1.0,1.0,,,0.4310155,0.50838506,0.10460437,0.02410742,3.0
2282,0.0,0.0,,,0.48041552,0.56341004,0.10177391,0.018263983,2.0
2283,1.0,1.0,1.0,,0.47892657,0.5602769,0.101253726,0.022166245,2.0
2284,1.0,1.0,,,0.4963678,0.53708845,0.10358924,0.044235043,2.0
2285,1.0,1.0,0.0,,0.42161646,0.54780275,0.084943324,0.021045463,3.0
2286,1.0,1.0,,,0.45561948,0.5507709,0.10571243,0.022412812,0.0
2287,0.0,0.0,0.0,,0.4398893,0.5101718,0.0940623,0.02834005,1.0
2288,0.0,0.0,0.0,,0.41025802,0.48754644,0.096022375,0.021339709,4.0
